schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8ddead73-419c-4c54-ba2c-d69238616ce9,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,8ddead73-419c-4c54-ba2c-d69238616ce9,Fairly representative,1,2175,2187,The patients,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8ddead73-419c-4c54-ba2c-d69238616ce9,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,8ddead73-419c-4c54-ba2c-d69238616ce9,Fairly representative,1,2866,2878,the patients,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,99968e91-36d0-4be9-a40f-858fdc0451d0,http://pe.goodlylabs.org/project/Demo1Evi/task/1256,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,0f4ae70f-0d72-48b6-bb56-a563eaf0c6d0,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,0f4ae70f-0d72-48b6-bb56-a563eaf0c6d0,Yes,1,3019,3136,"So the higher the chances of getting opioids at a single doctor visit, the higher the risk of becoming a regular user",5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,0aafa109-ec60-4ce2-91a0-de5014efc37d,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,0aafa109-ec60-4ce2-91a0-de5014efc37d,"General Causation (in general, X causes Y)",1,1252,1380,"We found large regions of gray matter volume decreases, which could be related to redistribution of cerebrospinal fluid in space",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,0aafa109-ec60-4ce2-91a0-de5014efc37d,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,0aafa109-ec60-4ce2-91a0-de5014efc37d,"General Causation (in general, X causes Y)",1,1598,1702,"In short, the lack of gravity actually changed the physical shape of the astronauts’ brains, but there’s",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,1bdc2f0d-ea5e-43e5-8c71-543dab2ff8ec,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A1,Correlation,a90bd9c6-f17d-4e0f-865f-f03648848f46,1bdc2f0d-ea5e-43e5-8c71-543dab2ff8ec,Correlation,1,1252,1380,"We found large regions of gray matter volume decreases, which could be related to redistribution of cerebrospinal fluid in space",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,1e27e66c-3f4a-45af-9191-57049e9946e7,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,1e27e66c-3f4a-45af-9191-57049e9946e7,Cause precedes effect,1,2005,2176,The scans also showed that the changes were more dramatic in the astronauts who spent months aboard the ISS as opposed to those who only had brief trips aboard the shuttle,2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,1e27e66c-3f4a-45af-9191-57049e9946e7,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A2,Cause precedes effect,61bd74c5-efdf-41d6-aed0-2083c7bad24f,1e27e66c-3f4a-45af-9191-57049e9946e7,Cause precedes effect,1,1598,1689,"In short, the lack of gravity actually changed the physical shape of the astronauts’ brains",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,89a7a003-2b3d-4a86-be12-dbd7b88b6b1f,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A4,A plausible mechanism is proposed,ed3a309c-fde1-4553-ad93-e3e200fa1028,89a7a003-2b3d-4a86-be12-dbd7b88b6b1f,A plausible mechanism is proposed,1,1433,1594,"Gravity is not available to pull fluids down in the body, resulting in so-called puffy face in space. This may result in a shift of brain position or compression",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,89a7a003-2b3d-4a86-be12-dbd7b88b6b1f,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A4,A plausible mechanism is proposed,ed3a309c-fde1-4553-ad93-e3e200fa1028,89a7a003-2b3d-4a86-be12-dbd7b88b6b1f,A plausible mechanism is proposed,1,1709,2003,"The scans showed that areas that saw increases in gray matter were the sections that process movement information, and more specifically the movement of a person’s legs. The team believes that may be related to the brain working harder to learn new ways of moving related to the lack of gravity",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,4e03cb53-8953-4780-a6ab-ea56f9f1fe27,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A7,Experts are cited,b1170403-ad59-4664-9106-d072e1999b8b,4e03cb53-8953-4780-a6ab-ea56f9f1fe27,Experts are cited,1,1383,1430,Seidler explained in a post detailing the study,2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,0d008882-e65b-4ad3-b435-f791a0d92217,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,0d008882-e65b-4ad3-b435-f791a0d92217,Fairly representative,1,1671,1681,astronauts,2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,0d008882-e65b-4ad3-b435-f791a0d92217,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A2,Fairly representative,14832e61-b250-4465-9f1e-18fa6dbaf4a0,0d008882-e65b-4ad3-b435-f791a0d92217,Fairly representative,1,2070,2112,astronauts who spent months aboard the ISS,2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,97f6c886-f4c6-4cb9-a06e-a26b53d32f68,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,97f6c886-f4c6-4cb9-a06e-a26b53d32f68,Yes,1,1598,1689,"In short, the lack of gravity actually changed the physical shape of the astronauts’ brains",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,5257406f-8cb8-42b8-b4dd-799e0a22931f,http://pe.goodlylabs.org/project/Demo1Evi/task/1258,SSSPETest2-Demo1,1737,1737SSSArticle.txt,c35844f62ee12d09c0450281624c89e2533bbb621f23dd1b7062a6ee26ae2b97,97f6c886-f4c6-4cb9-a06e-a26b53d32f68,c37ed572-0042-460d-a585-7280158e1687,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,97f6c886-f4c6-4cb9-a06e-a26b53d32f68,Yes,1,1709,1877,"The scans showed that areas that saw increases in gray matter were the sections that process movement information, and more specifically the movement of a person’s legs",2342
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,d2de0341-c711-40d0-9790-176e94e84c67,http://pe.goodlylabs.org/project/Demo1Evi/task/1253,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,05222c76-5672-4e00-b5b4-755f8ec12a90,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q14,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q14.A2,"Yes, implicitly",e3730d63-9add-4167-b520-fc393c4029bd,05222c76-5672-4e00-b5b4-755f8ec12a90,"Yes, implicitly",1,1629,1683,"with only 100 at-risk children, the study is too small",6078
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,"General Causation (in general, X causes Y)",1,1869,1989,allowed the researchers to figure out whether the prescribing patterns influenced patients’ long-term use of painkillers,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,"General Causation (in general, X causes Y)",1,1087,1127,researchers tried to tease out that link,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q2,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q2.A1,"General Causation (in general, X causes Y)",bff699c4-cc50-4f82-8bf1-d13354bc0f29,8d5cfe5b-dc2f-42c0-a483-3d3ec32980a9,"General Causation (in general, X causes Y)",1,1243,1255,matter a lot,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6de3d309-6501-41f1-8b6d-80d8e1a250be,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,6de3d309-6501-41f1-8b6d-80d8e1a250be,An experimental study was conducted (natural experiments OK),1,1583,1588,study,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6de3d309-6501-41f1-8b6d-80d8e1a250be,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,6de3d309-6501-41f1-8b6d-80d8e1a250be,An experimental study was conducted (natural experiments OK),1,1763,1775,study design,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6de3d309-6501-41f1-8b6d-80d8e1a250be,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,6de3d309-6501-41f1-8b6d-80d8e1a250be,An experimental study was conducted (natural experiments OK),1,1266,1271,study,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,6de3d309-6501-41f1-8b6d-80d8e1a250be,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q3,What evidence is given for the primary causal claim? Select all that apply.,T1.Q3.A5,An experimental study was conducted (natural experiments OK),ab001997-53b0-41ea-8a74-90b8c2196056,6de3d309-6501-41f1-8b6d-80d8e1a250be,An experimental study was conducted (natural experiments OK),1,1037,1046,new study,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,4e10c578-bca2-464f-9e28-0aac7f38a816,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A3,Somewhat representative,b973e4c0-55d5-4878-b41a-69c65db81b11,4e10c578-bca2-464f-9e28-0aac7f38a816,Somewhat representative,1,1372,1389,Medicare patients,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,0b99412a-f09e-4153-9a36-74674e987a79,http://pe.goodlylabs.org/project/Demo1Evi/task/1254,SSSPETest1-Demo1,1712,1712SSSArticle12.txt,38428e24cdfa0392f3f5e1efda3253ffab6d7ed3051b1dee9f209f871ca91e2c,4e10c578-bca2-464f-9e28-0aac7f38a816,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q5,How representative is the sample of the population that the claim is made about?,T1.Q5.A3,Somewhat representative,b973e4c0-55d5-4878-b41a-69c65db81b11,4e10c578-bca2-464f-9e28-0aac7f38a816,Somewhat representative,1,1435,1449,common reasons,5385
EvidenceSpecialist_2018_08_24.1,16bce7d8c21dc827d03e08ebd67c420f718c2dad9ed50311c825fddddca7b06e,025a8515-ff9b-4ce9-b56a-ab8bdf2ca8c1,http://pe.goodlylabs.org/project/Demo1Evi/task/1255,SSSPETest3-Demo1,1721,1721SSSArticle.txt,dbbab7ece1d8402b23783838539eb009f3064910120403ced379ee8185421ec9,786a5a7a-a024-4e59-b0be-513504d2593c,ae80eb09-28d8-4d0e-9526-5291e0b7ce37,Evidence Specialist,T1.Q11,Is data presented as evidence for a pattern (e.g. a relationship between two variables)?,T1.Q11.A1,Yes,6b91c6e6-6b29-4764-bd76-9de24caa5cce,786a5a7a-a024-4e59-b0be-513504d2593c,Yes,1,3513,3657,"One in every 68 children is diagnosed with autism; but among the younger siblings of a child on the spectrum, the rate is as high as one in five",6078
